user_id,item_id,rating,timestamp
101,724,2.0,892993786
101,409,2.0,892993786
101,473,3.0,892993827
101,382,2.0,892993827
101,407,2.0,892993855
101,574,3.0,892993895
101,165,2.0,892993927
101,833,2.0,892993927
101,1015,2.0,892993983
101,993,1.0,892994075
102,484,4.0,880421001
102,95,4.0,880422009
102,202,3.0,880423118
103,6,3.0,888465972
103,179,5.0,888465972
103,271,3.0,888465972
103,49,5.0,888465972
103,248,3.0,888465972
103,981,1.0,888466002
103,145,3.0,888466002
103,119,2.0,888466002
103,403,3.0,888466028
103,808,1.0,888466028
103,810,2.0,888466086
103,820,1.0,888466086
104,325,4.0,889214406
104,262,2.0,889214491
104,341,2.0,889214524
105,278,2.0,883876680
105,1073,4.0,883876833
105,811,2.0,883876872
105,106,4.0,883876961
105,242,4.0,883877094
105,273,4.0,883877219
105,311,4.0,888706075
106,262,3.0,891264598
106,257,2.0,891264630
106,323,3.0,891264659
107,20,3.0,879880141
107,403,3.0,879880157
107,119,3.0,879880190
107,900,2.0,879880190
108,28,3.0,880582783
108,783,3.0,880582856
108,782,3.0,880582856
108,795,4.0,880582945
108,229,3.0,880582976
108,1089,4.0,880582976
108,909,3.0,880583133
108,89,3.0,880583192
108,448,5.0,880583192
108,371,5.0,880583241
108,386,5.0,880583308
108,1036,4.0,880583308
108,816,3.0,880583308
108,569,3.0,880583308
108,52,4.0,880583336
108,796,3.0,880583410
108,1093,2.0,880583463
108,120,2.0,880583493
108,712,3.0,880583493
108,542,2.0,880583493
108,705,2.0,880583519
108,1107,4.0,880583646
108,393,3.0,880583672
108,449,2.0,880583753
109,1162,3.0,886989473
109,93,4.0,886989473
109,582,2.0,886989473
109,913,3.0,886989501
109,1128,2.0,886989501
109,382,2.0,886989524
109,724,2.0,886989566
109,572,3.0,886989566
109,1131,2.0,886989566
109,768,3.0,886989566
109,66,3.0,886989566
109,1190,3.0,886989612
109,362,3.0,886989612
109,1187,2.0,886989613
110,342,2.0,891680243
110,303,2.0,891680243
110,305,2.0,891680243
111,344,5.0,891307980
111,314,5.0,892439693
111,337,4.0,892439990
111,865,3.0,892439990
111,876,1.0,892440172
112,125,4.0,875935610
112,323,4.0,875935610
112,592,5.0,875936424
112,943,5.0,875936424
112,946,5.0,875936424
112,942,5.0,875936424
113,524,3.0,881309586
113,151,3.0,881309622
113,154,4.0,881309662
113,519,5.0,881309662
113,178,3.0,881309718
114,508,5.0,881172117
114,81,4.0,881172117
114,3,4.0,881172117
114,95,3.0,881172117
114,175,5.0,881172117
114,937,1.0,881172183
114,636,3.0,881172183
114,82,3.0,881172183
114,176,5.0,881172246
114,540,2.0,881172303
115,258,2.0,887605412
115,985,3.0,887605454
115,873,4.0,888311676
115,878,2.0,890131519
115,741,3.0,890131577
115,870,2.0,890632896
115,875,2.0,890632896
115,876,2.0,890632956
115,295,3.0,890633075
115,301,3.0,890633075
115,885,2.0,892683699
115,299,3.0,892683732
115,883,2.0,892683732
115,342,5.0,892683820
115,19,3.0,892683858
116,311,5.0,886018980
116,741,5.0,886018996
116,869,2.0,886019030
116,336,3.0,886019636
116,220,5.0,886020290
116,296,5.0,886020525
116,979,3.0,886021192
116,408,3.0,886021458
116,120,2.0,886022187
117,667,5.0,875385386
117,888,5.0,875385386
117,221,5.0,875385386
117,318,5.0,875385386
117,634,5.0,875385386
117,256,5.0,875385386
117,232,5.0,875385386
117,1041,4.0,875385442
118,1115,5.0,887038711
118,717,5.0,887038711
118,352,5.0,890626231
118,297,4.0,890626446
118,314,4.0,890626706
118,1198,3.0,890627252
118,8,4.0,890627252
118,1119,3.0,890627339
118,51,3.0,890627339
118,408,1.0,890627339
118,448,5.0,891286958
118,960,4.0,891287008
118,1201,3.0,891287060
118,267,3.0,892564213
118,292,1.0,892564313
118,886,4.0,892564349
118,885,1.0,892564442
118,336,1.0,892565167
119,810,2.0,889490979
119,505,2.0,889490979
119,117,2.0,889490979
120,592,2.0,891390521
120,543,1.0,891390521
120,730,3.0,891390544
120,409,1.0,891390544
120,403,2.0,891390579
120,233,1.0,891390579
120,469,3.0,891390599
120,707,5.0,891390688
121,567,3.0,879270849
121,925,4.0,879270850
121,727,4.0,879270874
121,467,3.0,879270901
121,1036,4.0,879270901
121,1117,4.0,879270902
121,1007,5.0,879270923
122,49,3.0,879873726
122,8,5.0,879873726
122,283,5.0,879873830
122,274,4.0,879873830
122,253,1.0,879873905
122,12,3.0,879873988
123,95,4.0,890399864
123,193,4.0,890399864
123,207,3.0,890399902
124,1207,2.0,892839021
124,93,5.0,892839065
124,156,4.0,892839066
124,895,3.0,892839066
124,409,3.0,892839091
124,1000,2.0,892839143
124,999,2.0,892839191
124,362,3.0,892839191
124,410,3.0,892839191
124,768,2.0,892839270
124,386,2.0,892839270
124,405,2.0,892839312
124,1132,2.0,892839312
124,118,1.0,892839312
124,574,2.0,892839312
124,120,1.0,892839312
124,1054,1.0,892839412
124,381,2.0,892839412
124,1015,2.0,892839457
125,335,5.0,887938392
125,672,5.0,887938392
125,351,5.0,887938392
125,264,5.0,887938392
125,855,5.0,887938392
126,446,4.0,884364950
126,447,5.0,884364950
126,61,5.0,884364950
127,378,4.0,879968946
127,25,4.0,879969032
127,72,3.0,879969032
127,379,3.0,879969033
127,647,3.0,879969064
127,924,5.0,879969064
127,843,3.0,879969064
127,272,4.0,879969084
127,1090,3.0,879969084
127,400,1.0,879969136
127,391,4.0,879969136
127,110,3.0,879969215
127,216,3.0,879969244
127,776,4.0,879969277
127,226,3.0,879969329
127,65,3.0,879969329
127,729,4.0,879969349
127,675,4.0,879969390
127,87,4.0,879969390
128,738,2.0,883245452
128,956,2.0,883245452
128,321,1.0,883245452
129,1189,3.0,880396702
129,354,4.0,880396792
129,1209,2.0,880396792
129,76,5.0,880396792
129,1009,4.0,880396831
129,949,1.0,880396831
129,1154,2.0,880396831
129,1151,1.0,880396861
129,1107,3.0,880396861
129,900,2.0,880396881
129,267,4.0,881075976
129,673,4.0,881076059
129,862,3.0,881076146
129,340,3.0,881076199
129,174,5.0,881536127
129,341,4.0,881536273
129,344,4.0,884623704
129,311,5.0,884623736
129,741,5.0,884623756
129,869,5.0,884623799
129,345,4.0,884623800
129,866,3.0,884623832
129,313,4.0,884623887
129,535,5.0,884623983
129,874,1.0,884624044
129,868,4.0,884624087
129,303,4.0,886023938
129,348,4.0,886023989
129,352,5.0,888211701
129,353,4.0,888211731
129,351,1.0,888211764
129,314,4.0,888211794
129,742,5.0,888211864
129,552,4.0,888211930
129,270,5.0,888962577
129,661,4.0,888962754
130,267,5.0,883681723
130,8,5.0,883681723
130,533,5.0,883681723
131,249,4.0,891278996
131,283,4.0,891278996
131,656,5.0,891278996
132,353,2.0,890588928
132,241,3.0,890589035
132,341,2.0,890589188
133,14,5.0,891732726
133,505,3.0,891732726
133,0,5.0,891732756
134,1152,3.0,879858003
134,53,3.0,879858003
134,76,4.0,879858003
134,788,2.0,879858003
134,551,3.0,879858003
134,37,3.0,879858003
135,41,3.0,882848866
135,202,4.0,882848866
135,88,4.0,882848925
135,522,5.0,882848925
136,170,5.0,881433719
136,383,5.0,881433719
136,88,5.0,881433719
136,259,5.0,882805603
136,866,3.0,882809210
137,355,4.0,879024327
137,515,4.0,879024327
137,471,5.0,879024327
137,490,4.0,879024382
137,236,5.0,879024382
137,596,4.0,879024382
138,472,5.0,879538415
138,455,4.0,879538578
138,125,5.0,879538578
139,299,3.0,879013747
139,302,4.0,879013747
139,854,4.0,879013832
140,326,4.0,886447679
140,846,1.0,886447698
140,333,1.0,886447735
140,328,1.0,886447735
140,854,1.0,886447847
140,951,4.0,886447880
140,257,1.0,886447904
140,259,1.0,886447904
140,331,5.0,887424639
140,298,5.0,887424721
140,1215,1.0,887424890
141,460,3.0,888640489
141,423,4.0,888640489
141,6,4.0,888640489
141,41,4.0,888640489
142,345,5.0,888407741
142,323,5.0,888407741
143,700,4.0,888105940
143,451,3.0,888105993
143,163,4.0,888105993
143,467,2.0,888105993
143,210,5.0,888105993
143,772,4.0,888106016
143,766,4.0,888106044
143,458,4.0,888106044
143,1118,4.0,888106044
143,911,4.0,888106044
143,65,4.0,888106078
143,690,4.0,888106106
143,90,2.0,888106106
143,929,3.0,888106106
143,195,4.0,888106106
143,158,2.0,888106181
143,515,3.0,888106182
143,64,4.0,888106182
143,60,3.0,888106182
143,477,4.0,888106322
143,698,3.0,888106322
144,1160,2.0,888398238
144,810,2.0,888398238
144,753,2.0,888398257
144,120,1.0,888398307
144,813,1.0,888398329
144,967,1.0,888398400
144,405,2.0,888398400
144,1159,2.0,888398400
144,366,3.0,888398492
144,1003,1.0,888398492
144,410,4.0,888398492
144,733,1.0,888398516
144,118,2.0,888398563
144,1017,1.0,888398563
144,1222,2.0,888398563
144,1225,3.0,888398563
144,53,5.0,888398669
144,707,3.0,888398702
144,1009,4.0,888398702
144,549,5.0,888398747
144,37,3.0,888398747
144,569,5.0,888398747
144,1154,1.0,888398766
144,1051,2.0,888398833
144,571,2.0,888398833
144,392,1.0,888398833
144,899,2.0,888398833
144,589,3.0,888398867
144,760,2.0,888398867
144,352,4.0,891509877
144,345,3.0,891509921
144,954,1.0,891510040
145,329,5.0,891458193
145,313,5.0,891458193
145,334,5.0,891458193
146,268,3.0,885594204
146,299,5.0,885594204
147,225,4.0,877399083
147,179,5.0,877399135
147,470,5.0,877399322
147,125,1.0,877399351
147,149,4.0,877400124
147,977,4.0,877400154
147,958,4.0,877400154
148,669,2.0,883512928
148,310,1.0,883512950
148,680,2.0,883512950
148,335,2.0,883512968
149,621,4.0,878747018
149,408,4.0,878747090
149,119,2.0,878747322
149,323,1.0,878747322
150,369,4.0,879542891
150,982,2.0,879542939
150,123,4.0,879542939
150,162,5.0,879542984
150,1010,2.0,879543036
150,403,3.0,879543055
150,48,3.0,879543055
150,50,4.0,879543055
150,415,3.0,879543075
150,556,2.0,879543075
150,378,5.0,879543146
150,769,3.0,879543181
150,32,5.0,879543181
150,809,1.0,879543212
150,409,4.0,879543228
150,1004,3.0,879543306
150,546,4.0,879543324
150,1036,2.0,879543342
150,558,3.0,879543342
150,745,3.0,879543366
150,940,4.0,879543366
150,764,2.0,879543366
150,229,1.0,879543366
150,543,2.0,879543400
150,288,1.0,879543400
150,400,3.0,879543423
150,473,3.0,879543423
150,1231,4.0,879543423
150,898,3.0,879543457
150,934,4.0,879543457
150,320,2.0,881771160
151,714,5.0,884035936
151,87,5.0,884035964
151,772,5.0,886535773
151,780,5.0,886535773
151,65,5.0,886535773
151,825,3.0,886535827
151,1232,4.0,886535827
151,311,4.0,890322242
151,352,3.0,890322242
151,270,5.0,890322298
151,317,2.0,890322385
152,78,5.0,881371198
152,185,2.0,881371198
152,256,5.0,881371336
153,792,4.0,879139040
153,524,4.0,879139040
153,236,5.0,879139040
153,481,4.0,879139096
153,200,3.0,879139096
153,185,5.0,879139096
154,738,2.0,879371261
154,323,2.0,879371261
154,320,2.0,879371261
155,761,3.0,888185947
155,638,4.0,888185947
155,21,3.0,888186093
155,507,4.0,888186093
156,1197,5.0,886891132
156,1218,2.0,886891173
156,473,1.0,886891173
156,1185,3.0,886891194
156,405,4.0,886891218
156,118,1.0,886891243
157,431,3.0,880135044
157,513,5.0,880135044
157,735,4.0,880135044
157,173,4.0,880135044
157,1058,4.0,880135069
157,499,4.0,880135069
157,152,4.0,880135069
157,577,4.0,880135093
157,237,3.0,880135093
157,428,5.0,880135093
157,206,5.0,880135093
157,511,3.0,880135093
157,71,3.0,880135118
157,84,4.0,880135118
157,412,4.0,880135118
157,721,2.0,880135118
157,69,4.0,880135118
157,288,4.0,880135160
158,256,4.0,893255836
158,850,2.0,893255905
158,257,4.0,893255969
158,258,2.0,893255969
158,356,1.0,893255969
158,326,3.0,893255993
158,297,3.0,893256013
158,847,2.0,893256062
158,854,1.0,893256084
158,855,1.0,893256139
158,990,2.0,893256139
159,167,4.0,876862077
159,200,4.0,876862077
159,158,5.0,876862078
159,485,5.0,876862078
159,209,4.0,876862171
159,481,5.0,876862243
159,226,2.0,876862243
159,924,4.0,876862243
159,528,5.0,876942699
159,300,5.0,878078074
159,326,3.0,878078096
159,323,3.0,878078115
160,14,2.0,891172284
160,223,1.0,891172322
160,470,1.0,891172358
160,898,1.0,891172377
160,1075,3.0,891172402
160,117,2.0,891172421
161,172,4.0,877636772
161,10,4.0,877636772
161,177,3.0,877636794
161,228,2.0,877636860
161,701,4.0,877636860
162,97,4.0,891220196
162,214,3.0,891220196
162,286,3.0,891220226
163,899,4.0,889402340
163,809,4.0,889402340
163,404,2.0,889402389
163,409,2.0,889402407
163,368,5.0,889402443
163,405,2.0,889402443
163,903,5.0,889402547
164,174,4.0,879526007
164,185,3.0,879526046
164,430,5.0,879526046
165,341,4.0,886397882
165,868,4.0,886397905
166,72,2.0,892738452
166,475,5.0,892738452
166,600,4.0,892738452
166,131,5.0,892738453
166,723,2.0,892738453
166,433,5.0,892738453
166,527,5.0,892738453
167,1014,4.0,884288222
167,899,3.0,884288243
167,233,2.0,884288270
167,803,4.0,884288270
167,223,5.0,884288304
167,250,1.0,884288304
167,900,3.0,884288329
168,496,3.0,891359354
168,172,4.0,891359418
168,232,4.0,891359418
168,440,4.0,891359418
169,346,3.0,887646014
169,302,4.0,887646133
169,739,5.0,887646170
170,270,5.0,891034835
170,987,3.0,891034889
170,342,3.0,891034889
171,181,5.0,875538864
171,579,4.0,875538864
171,1121,3.0,875538864
172,1201,3.0,877557239
172,257,3.0,877557239
172,258,4.0,877557345
172,327,4.0,877557345
172,290,5.0,877557369
173,823,2.0,886515551
173,920,1.0,886515551
173,757,1.0,886515569
173,996,1.0,886515591
173,995,3.0,886515591
173,413,3.0,886515591
173,137,3.0,886515591
173,1052,3.0,886515591
173,1239,4.0,888155294
173,284,5.0,890168158
173,875,3.0,890168363
173,878,3.0,890168415
173,291,5.0,890168505
173,700,4.0,890168554
173,236,5.0,890168700
173,979,3.0,890664424
173,12,3.0,891551777
173,136,1.0,891551778
174,8,4.0,877108146
174,145,3.0,877108146
174,11,4.0,877108146
174,87,4.0,877108146
175,403,2.0,886048262
175,149,4.0,886048305
175,896,3.0,886048305
175,116,4.0,886048305
175,455,4.0,886048305
175,127,3.0,886048391
175,888,2.0,886048391
176,305,4.0,882141842
176,269,2.0,882141868
176,680,3.0,882141885
176,341,3.0,882141885
176,917,2.0,882141918
176,356,2.0,882141918
176,669,3.0,882142086
176,241,1.0,882142141
176,852,1.0,882142141
176,336,3.0,882142221
176,91,4.0,882142295
176,621,2.0,882143736
177,1218,3.0,885784558
177,86,4.0,885784558
177,227,4.0,885784558
177,1014,3.0,885784583
177,537,3.0,886678484
177,850,2.0,886678484
177,771,4.0,886678484
177,855,2.0,886678484
177,1232,3.0,886678518
177,847,3.0,886678647
177,258,1.0,886678700
177,145,4.0,886678902
177,356,1.0,888512993
177,851,2.0,888513069
177,324,4.0,888513095
177,314,4.0,888513290
177,838,2.0,888514648
177,753,3.0,888514648
177,543,3.0,888514680
177,282,4.0,888514680
177,24,3.0,888514710
177,613,3.0,888514710
177,248,4.0,888514821
177,352,4.0,892239771
177,300,4.0,892239796
177,337,3.0,892239822
177,340,4.0,892239863
177,673,3.0,892239928
178,343,1.0,892151565
178,299,4.0,892151565
178,867,2.0,892151565
178,305,3.0,892151565
178,269,1.0,892151565
179,429,4.0,877442098
179,1009,2.0,877442125
179,52,5.0,877442125
179,459,5.0,877544218
179,624,5.0,877544373
179,929,5.0,877544384
179,97,5.0,877544444
180,945,1.0,878963305
180,1102,1.0,878963305
180,943,1.0,878963342
180,361,1.0,878963342
180,1086,1.0,878963342
180,1072,1.0,878963342
180,804,1.0,878963342
180,1245,1.0,878963342
180,942,2.0,878963343
180,806,2.0,878963343
180,107,1.0,878963343
180,106,1.0,878963343
180,469,1.0,878963380
180,802,1.0,878963380
180,1222,1.0,878963380
180,20,1.0,878963381
180,1020,2.0,878963381
180,756,1.0,878963381
180,1062,1.0,878963381
180,676,2.0,878963381
180,996,1.0,878963381
180,278,4.0,878963381
180,941,4.0,878963417
180,751,2.0,878963418
180,367,3.0,878963418
180,894,2.0,878963418
180,749,1.0,878963418
180,1017,2.0,878963418
180,747,1.0,878963418
180,457,1.0,878963418
180,707,1.0,878963418
180,368,2.0,878963418
180,366,1.0,878963440
180,919,1.0,878963440
180,276,2.0,878963440
180,1022,1.0,878963440
180,2,2.0,878963441
180,1015,2.0,878963441
180,275,1.0,878963441
181,468,4.0,885613216
181,110,4.0,885613238
181,148,3.0,885613294
182,228,5.0,892323452
182,175,5.0,892323452
182,272,5.0,892323452
182,239,4.0,892323453
182,710,4.0,892323453
182,220,4.0,892323453
183,151,3.0,889911285
183,162,3.0,889911434
183,158,3.0,889911459
183,70,4.0,889911552
183,440,3.0,889911552
183,726,3.0,889911633
183,656,3.0,889911712
183,791,3.0,889912232
183,66,3.0,889912569
183,153,3.0,889912656
183,410,2.0,889912691
183,1090,4.0,889912890
183,768,4.0,889913254
183,1271,4.0,889913490
183,33,2.0,889913568
183,495,5.0,889913687
183,130,5.0,889913687
183,273,5.0,889913687
183,600,5.0,889913687
183,355,5.0,889913687
183,1116,5.0,889913687
183,281,5.0,889913687
183,625,5.0,889913687
183,168,5.0,889913687
183,485,5.0,889913687
184,525,4.0,883526268
184,235,4.0,883526268
184,444,4.0,883526268
184,115,4.0,883526268
184,285,5.0,883526288
185,1194,4.0,891719774
185,255,4.0,891719774
185,145,4.0,891719774
185,954,4.0,891719775
185,543,4.0,891719775
185,812,4.0,891719775
185,330,4.0,891719775
185,474,4.0,891719775
185,175,4.0,891719775
185,97,5.0,891719859
186,211,4.0,879465858
186,239,3.0,879465858
186,737,4.0,879465882
186,698,5.0,879465882
186,273,5.0,879465937
186,459,5.0,879466062
187,279,3.0,875074772
187,1157,2.0,875074847
187,897,3.0,875074847
187,551,2.0,875074891
187,778,2.0,875075062
187,209,4.0,875075062
187,151,5.0,875075062
187,171,5.0,875075118
187,65,3.0,875075118
187,87,4.0,875075300
187,214,5.0,875075300
187,452,4.0,875075432
188,523,4.0,893266205
188,29,4.0,893266205
188,565,4.0,893266205
188,160,3.0,893266230
188,986,5.0,893266251
188,27,4.0,893266298
188,1276,5.0,893266325
188,507,5.0,893266326
188,212,1.0,893266326
188,431,5.0,893266326
188,497,5.0,893266351
188,43,4.0,893266376
188,623,4.0,893266376
188,722,2.0,893277248
188,379,3.0,893277551
188,253,2.0,893277551
188,96,4.0,893277579
188,509,4.0,893277702
188,148,4.0,893277702
189,403,4.0,891626000
189,543,3.0,891626000
189,361,2.0,891626023
189,594,2.0,891626023
189,806,2.0,891626040
189,809,3.0,891626040
190,330,2.0,891562090
190,337,3.0,891562090
190,85,5.0,891562417
191,917,3.0,881368302
191,107,4.0,881368339
191,1120,2.0,881368358
191,1024,4.0,881368891
192,810,2.0,890859916
192,0,4.0,890859954
192,705,3.0,890860076
192,1,3.0,890860198
192,1117,4.0,890860234
192,145,2.0,890860290
192,175,4.0,890860290
192,180,4.0,890860290
192,845,3.0,890860319
192,274,4.0,890860319
192,125,5.0,890860351
192,185,4.0,890860351
192,364,4.0,890860428
193,158,2.0,879551380
193,617,1.0,879551637
193,539,3.0,879551849
193,1282,2.0,879551921
193,913,2.0,879551999
193,157,3.0,879552401
193,622,3.0,879552401
193,910,2.0,879552569
193,1280,2.0,879552662
193,89,3.0,879552841
193,1021,2.0,879552923
193,727,4.0,879553003
193,1004,2.0,879553591
193,230,2.0,879553731
193,629,2.0,879553731
193,710,2.0,879553883
193,962,3.0,879553988
193,666,2.0,879553988
193,71,3.0,879554100
193,1281,1.0,879554331
193,1028,3.0,879554383
193,1150,1.0,879554453
193,1132,2.0,879554453
193,572,1.0,879554453
193,845,2.0,879554603
193,381,1.0,879554842
193,446,1.0,879554897
193,537,1.0,879554950
193,447,1.0,879555001
193,702,3.0,879555147
193,1151,1.0,879555410
194,150,3.0,890589490
194,262,3.0,890721304
194,13,4.0,890985390
194,730,3.0,890985743
194,45,3.0,891762441
194,385,4.0,891762491
194,92,3.0,891762536
194,821,2.0,891841129
194,588,4.0,892281779
194,419,4.0,892362736
195,107,4.0,881252110
195,1076,4.0,881252128
195,93,3.0,881252172
195,109,1.0,881252305
196,829,3.0,891410124
196,567,4.0,891410124
196,229,3.0,891410124
196,446,5.0,891410124
196,1286,2.0,891410124
196,1171,4.0,891410124
196,657,4.0,891410124
196,371,1.0,891410124
196,767,2.0,891410170
196,583,3.0,891410170
196,28,3.0,891410170
196,551,4.0,891410170
197,498,4.0,884209264
197,927,3.0,884209264
197,183,3.0,884209264
197,32,3.0,884209291
197,629,3.0,884209353
197,401,4.0,884209353
197,227,3.0,884209353
